label,content
体育,荆楚网（楚天都市报）（记者邓鹏伟）按惯例，客队赛前的热身一般都要到比赛场地“走走场”，但昨天的一场大雨让厦足的计划落了空：他们不光未能到新华路体育场“走场”，就连姑嫂树训练基地的草皮也没挨着，仅在训练基地“伸伸腿，弯弯腰”，不到半个小时便草草收兵。昨日下午4时，厦足来到姑嫂树训练基地，天空还飘着雨，走出大巴的球员们颇为懒散的三三两两往训练场走去。由于主帅高洪波未能随队督战，“群龙无首”的球员们走到训练场后发现大门紧锁，安琦当即转身便往回走，其他的队员也慢吞吞的走着，在等待着助理教练的安排。大约十分钟后，在室内体育馆训练完毕的武汉队走了出来，厦足立马走进训练馆，一帮人在助理教练的带领下开始热身。其实热身也不过是跑了一下步，做一些如高抬腿等辅助动作而已，整个热身下来，不到半个小时！记者看到，有的球员身上连汗都没有出。不过，一些球迷倒对厦足有些顾忌：他们除了两三个稍矮外，其他的都很高啊，武汉队明天能不能扛过他们？还有那两个外援，你看那肌肉！
体育,2006年5月6日，2006尤伯杯决赛在日本东京国立竞技场进行。中国队对阵荷兰队，中国队先后出场的张宁、谢杏芳、蒋燕皎均战胜对手，让尤伯杯继续留在中国并创造了五连冠的佳绩。图为蒋燕皎在领奖台上手捧尤伯杯。（中体在线图片魏征摄）
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（6）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队队员获胜后集体合影。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,荆楚网（楚天都市报）（记者徐平）对厦门蓝狮队主帅高洪波而言，明天一战，似乎更关乎他帅位的稳固。不过，相对于当年初掌厦足时的意气风发，高洪波已显得相当低调：“我只希望明天能为球迷们奉献一场精彩的比赛。”昨天下午4点半左右，高洪波才赶到球队下榻的酒店，而此时，厦足已在助理教练的带领下，在姑嫂树训练基地开始了他们的赛前训练。与高洪波一起同行的，还有厦足刚刚聘请的荷兰籍教练阿里·肖。当记者提到两队在中甲结下的那段恩怨时，高洪波付之一笑：其实我当时没想那么多，也并没有受什么外部因素的影响，我只是要求队员们珍惜每一场比赛，好好地去踢。“出现那样的结果，连我都感到有些意外。”时隔两年，再遇汉军，高洪波对汉军的评价仿佛有些给对手戴高帽的意味：我们刚刚冲上来，充其量还只是支中甲球队，不像武汉队，早就是中超的黑马了。“明天，我只是希望为球迷们奉献一场精彩的比赛。”
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（5）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队在领奖台上合影。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,新外援法比亚诺的水平到底如何？一直为汉军“锋无力”而苦恼的老裴已经有些迫不及待了，尽管即将与厦门蓝狮展开一场恶战，但昨天，老裴仍然“忙中偷闲”地为法比亚诺布置了一场专场“演出”。上午十点，在姑嫂树训练基地，老裴“借”来了U19梯队的小队员们，再加上汉军阵中一些打不上比赛的替补球员，混编成两支队伍进行了一个小时的分队赛。虽然基地上空下着不小的雨，但场外仍然来了不少的球迷，大家关注的焦点自然是这位来与吉奥克斯抢饭碗的新外援。上半场，因配合过于生疏，法比亚诺没有多少表现的机会，而湿滑的场地也多少影响了他的发挥，唯一的一脚射门，因脚底一滑，身体失去重心而打偏。不过，他强壮的身体却让盯防他的这些U19的小队员吃了不少苦头：背后挤，挤不动他；正面堵，被他撞得老远。中场休息时，老裴要求队员们多给法比亚诺“喂”球，果然下半场开场后，法比亚诺得球的机会多了些，但U19的小队员却对他关照有加，法比亚诺一度被挤压到了边路活动，他也获得了一些机会：助攻队友攻入一球，还有一脚远射和一次直接任意球攻门。终场前，在裁判的“关照”下，有越位嫌疑的法比亚诺切入到对方禁区，面对前来封堵的门将，一脚劲射破网。不过，坐在场边的老裴却没有露出一丝欣喜之色，他说：感觉一般。这个外援的身体素质还不错，但好像不会过人，而且从一些技术动作上看，他显得不太专业。俱乐部总经理陈旭东似乎与老裴的观感相仿，不过他却认为：还不能就此下结论。毕竟法比亚诺才到武汉，而且比赛的场地也比较湿滑。在与老裴交换意见后，陈旭东告诉记者：打完厦足后，我们还将安排一场内部比赛，再看一看法比亚诺的表现。
体育,"双方争顶头球杨福生逼抢对手双方球员激战搜狐体育讯2006赛季中国足球超级联赛第11轮比赛于5月6日下午开战，在五里河刚刚结束的一场比赛中，沈阳金德与来访的长春亚泰经过九十分钟的激烈较量，最终“黑马”长春亚泰凭借高健和杜震宇两名沈阳籍球员在下半场比赛的入球，2-0送给库夫曼本赛季加盟金德后的首场败绩。焦点:""亚泰还乡团""体面夺三分辽足弃儿成沈阳绊脚石主帅:陈金钢：向对手学了许多库夫曼：期待下场比赛队员:汪强：没想到会输亚泰希望下场有不错的发挥普科红牌在身成看客：希望下场帮助球队取胜目前两队的状态均出奇的好，排名也在积分榜上一路攀升，金德在炒掉霍顿后，在新帅库夫曼的率领下迎来3胜1平的佳绩，一跃从积分垫底冲到了第9名的位置；而长春亚泰也不是省油的灯，他们自打进入超级联赛后，就显现出了一副出生牛犊不怕虎的气势，不但在同联城、厦门和武汉等黑马之争的比赛中突围而出，就连大连实德坐客长春也未能避免被亚泰的铁蹄所践踏，目前长春已经以5胜2平2负的成绩悄然挤入三甲行列。强敌当前，金德主帅库夫曼也务实的将本场比赛的目标定在了保平争胜上。比赛在沈阳风和日丽的天气中拉开序幕，双方球员显的都非常兴奋，场上攻守节奏也非常快。第5分钟，长春队率先发难，队长赵家林后场长传，埃尔维斯头球摆渡给前插的杜震宇，后者形成单刀之势，面对出击的门将，起左脚抽射被宋振瑜扑在身下。长春亚泰在佯攻后，马上回缩到后场防守，把中场主动权拱手让给主队，金德队也毫不掩示自己全取三分的野心，在陈涛的带领下，向对手发起了潮水般的进攻。第22分钟，陈涛开出左侧角球，小个子于贵君争到第一点头球攻门打在边网上；紧接着，杨福生边路下底传中，禁区内陈涛倒地扫射，被宗磊化解。第30分钟，金德外援班古拉禁区前接到队友的传球，成功晃开卡巴雷罗的防守，大力抽射，球再次被表现出色的宗磊扑在身下。此后的比赛双方均未得到太好的机会，上半场比赛结束，双方均无建树进入到中场休息。下半场比赛易边再战，双方都没有对场上人员做出调整，但亚泰队休息过后明显加快了进攻节奏，在中前场堵截方面也投入了更多的兵力，可以看出他们在最后45分钟的争夺中还是野心勃勃的。亚泰队在王栋和杜震宇的率领下，几乎将对手压制在半场进行围攻，当比赛进行到52分钟时，长春队终于迎来机会，杜震宇边路底线处传中被李文博用腿挡出底线，当金德球员把所有的防守注意力都集中在中路的同时，杜震宇开出的角球，诡异的窜到了无人防守的前点，前锋高健熟悉的跑位，在防守球员还没有回过神来的时候，瞬间完成了停球、打门，皮球飞入大门死角，长春队1-0取得领先(点击观看进球视频)。进球后的长春队继续着他们的强势进攻，仅仅3分钟过后，他们就卷土重来，杜震宇禁区前接到王栋的中场传球，凭借绝对速度甩开后卫的纠缠，面对出击的门将，挑射将球打高。后防线已被对手冲的七零八落的金德队，在陈涛被冻结的情况下，根本无法组织起有效的反击，相反在第57分钟被对手抓住后防线上的漏洞再下一城。外援埃尔维斯中场策动进攻，第一时间将球交到禁区前，本场表现最为出色的杜震宇得球顺势切入禁区，在用身体倚住防守他的汪强后，突然转身抽射，皮球再次洞穿了宋振瑜把守的龙门，长春队2-0领先(点击观看进球视频)。比分落后的金德队在下半场比赛也并非没有机会，65分钟，进攻核心陈涛快速带球到禁区前，但是还没有一名自己的队友跟上接应，他面对3名防守球员，连续两个漂亮的假动作晃开空档，起脚远射，皮球几乎是擦着横梁飞出底线；第73分钟，陈涛将前场任意球吊入禁区，对方后卫唐京头球破坏却顶在了后脑勺上，皮球变线后直奔长春队球门而去，好在宗磊反应神速，飞身将球托出界外。最终金德队主场没能继续不败的纪录0-2完败在“黑马”亚泰脚下，而为长春队建功的却恰恰是两名沈阳籍球员，高健和杜震宇。(搜狐体育阿水)附双方首发阵容：沈阳金德首发阵容：宋振瑜、张可、许博、汪强、李文博、杨福生、徐洋、陈涛、刘建业、于贵君、班古拉长春亚泰首发阵容：宗磊、赵家林、唐京、卡巴雷罗、阎峰、王栋(雷纳)、姜鹏翔、杜震宇、张笑非、埃尔维斯(田野)、高健(曹添堡)主裁判：谭海进球情况：长春亚泰：高健(52分钟)杜震宇(57分钟)黄牌情况沈阳金德：张可(9分钟)汪强(14分钟)长春亚泰：张笑非(41分钟)田野(90分钟)"
体育,本报讯头三盘就被中国队打下“擂台”，这让选择中国队为突破口的印尼队“追悔莫及”；信誓旦旦要重温14年前夺冠旧梦的马来西亚队没想到栽在丹麦人手下，连决赛大门都没叩开。这是昨天在东京进行的第24届汤姆斯杯赛半决赛的两场战果。卫冕的中国男队利落地以3：0趟平印尼队，在参加的13届汤杯赛中第八次打入决赛；丹麦队战胜马来西亚队的比分是3：2，这也是丹麦队第八次打入决赛，也是继上届后再次与中国队会师决赛。本届汤杯由于首次采用21分每球得分制，原本就实力相差无几的中国队与马来西亚、丹麦、印尼和韩国五强间胜负难料。中国、印尼之战以世界头号球手林丹对阵奥运会冠军陶菲克揭幕。让人想不到的是，状态不佳的陶菲克完全不是林丹的对手，以16：21和8：21败下阵来。这场巅峰对决使两人的交锋纪录变为3平。接着，中国第一双打蔡赟/付海峰2：0战胜了埃尔文/卢卢克。第三场是双方第二单打的较量，鲍春来首局以21：17获胜，次局索尼一度领先7分，但鲍春来在挽救了3个局点后，终以24：22反败为胜，同时他也以5：0继续保持着全胜索尼的纪录。明天，中国男队将和丹麦男队进行本届汤姆斯杯决赛。(张华)李永波增强夺杯信心本报讯赛后，中国队总教练李永波称，中国队此役是开赛以来打得最好的一场，“以这种状态面对决赛，我充满了信心。”李永波在点评自己的弟子时说，首先此役队伍的状态打出来了，特别是场上的精神状态不错。这些队员都属于有经验的队员，尽管前几场没有全部释放出来，但按照教练的要求，打出精神面貌，打出斗志，尽情发挥自己的水平，队员们贯彻得不错，尤其林丹开了个好头。(金雄)叶倩文现场助威本报讯去年12月，国际羽联聘请了香港歌星叶倩文这位歌坛老将为其羽毛球大使。昨天，一身时尚打扮的她佩戴着大会VIP牌，出现在中印之战观众席上。中国队与印尼队酣战期间，中国女队在看台上为男队喊加油口号，叶倩文也一点没“怠工”，不停地与大家齐声助威。中国队拿完3分后，她高兴地与队员们一一击掌庆祝。(张明俊)
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（4）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队选手张宁（左二）在领奖台上手举尤伯杯。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,本报讯中国女单选手李娜、郑洁以及双打搭档李婷/孙甜甜昨天在里斯本附近举行的第17届埃斯托里尔网球公开赛上分别战胜各自对手，使得周四成为中国选手的全胜日。八号种子李娜顺利通过女单第二轮，她以6：1、6：0轻取捷克选手卡·伯莫娃。六号种子郑洁则打满了三盘，最后以6：2、2：6和6：3的比分击败西班牙选手劳·蒂奥。在当日进行的女双第二轮比赛中，二号种子李婷/孙甜甜后来居上，以5：7、6：2和7：5的比分战胜法国选手斯·福雷兹和意大利选手安·扎内蒂的组合。头号种子、中国选手郑洁/晏紫在3日的比赛中发挥不佳，以2：6、1：6负于阿根廷选手吉·杜尔科和西班牙选手玛·洛伦索的组合，无缘女双第三轮。(赵晓钟)
体育,本报讯(实习生王晓燕)昨晚，由济南时报、中国联通济南分公司联合主办的“德尔惠2006哈林巫师中国行”济南联通杯花式篮球表演赛，在济南皇亭体育馆火热举行。本次比赛是由美国哈林巫师队与山东师范大学男篮进行的表演赛，体育与娱乐相结合是本次表演赛最大的特点。正式比赛前，国际将军我唱我秀选手进行了动感十足的精彩演唱，而哈林“街球梦之队”令人眼花缭乱的扣篮表演拉开了表演赛的序幕。另外主办方还设计了四点投篮游戏、花式篮球模仿秀等环节，是一场篮球与音乐的盛会。据了解，本次比赛另外一大特色就是美国哈林巫师队的到来。他们高超的球艺不断引起现场观众的掌声和欢呼声，让济南的观众度过了一个激动的篮球之夜。
体育,搜狐体育讯北京时间5月6日，2006年尤伯杯羽毛球赛在日本东京进入了最后一天的征程。在结束的尤伯杯决赛中，卫冕冠军中国女队以大比分3比0力克由张海丽领衔的荷兰队，成功实现了尤伯杯的五连冠，这也是中国队获得的第二个五连冠，同时也是中国队历史上第10次捧起了尤伯杯。具体战绩，张宁2-1张海丽；谢杏芳2比0梅伦迪克斯；蒋燕皎2比0库特森。赛后，参加完比赛的运动员接受了记者采访。雅典奥运会冠军张宁（世界排名第一）表示，“能够战胜老对手张海丽，我很高兴，因为为中国队拿下了关键的第一分。确实，我打了3局，有些累，事实上，我们每次对抗都很不易，好在，我对比赛作了最为艰苦的准备。我还是比较满意今天的表现，整体发挥不错。第二局末段，我的体力有些顶不住。决胜局在交换场地前被对手追上后，主要是受到风向的影响，再加上自己进攻要求比较高。不过，我在随后的比赛里改变了线路，大范围的调动对手，贯彻了我的战术，这也使我获得最终的胜利。”对于老对手张海丽，张宁表示，“我希望在以后可以更多的交手，也希望我们之间的对决更加刺激一点。”另外，张宁也赞扬了张海丽发挥的不错，失误过多使她失去了胜利。张海丽尽管输给了张宁，但并没有太多的失望。“今天，我和张宁都发挥的不错。当然，张宁发挥地更好；对我来说，发挥出我的最好水平，我就满意了。今天的风向影响了比赛，第一局，风向就影响了我的发挥；第二局，我的失误过多导致了失利，另外，张宁的战术运用地更好。其实，我更喜欢11分制，不过，照目前看，21分制也有很多优点。目前，我还不想退役，我会在以后尽力打好自己的球。”出任第二单打的谢杏芳表示，“在张宁拿下第一分后，我的压力就没有那么大，感觉只要自己拿下这分中国队就能够顺利取得冠军。第二局，我们拼地比较凶，当时体力有所下降。不过，我的对手体力储备也不好，她更吃力，这也使我顺利获得冠军。”十运会冠军蒋燕皎本场担任第三单打的比赛任务，这位来自江苏南通的小将表示，“第一次打汤尤杯，我确实有些紧张。不过，后面的比赛打开了，把自己的水平发挥出来，就很轻松地战胜了对手。当然，第一次参赛就获得冠军，我也非常开心，我会在以后的比赛里更加努力。”总教练李永波表示，“全队表现地都不错，我们的战术运用地比较好。感谢现场的日本观众的支持，也特别感谢去现场看比赛的中国留学生。”（搜狐体育法磊）
体育,本报讯尤文图斯在比赛中往往会受到裁判的特殊照顾，这似乎已成为意甲一个公开的秘密，而这一传闻正在逐渐得到证实。据意大利媒体披露，尤文俱乐部总经理莫吉居然与足协官员商谈如何指定临场执法的裁判，意大利足协昨天已经开始准备对这一事件进行调查。莫吉在2004-2005赛季期间的通话记录已经被都灵当地的检察官获得。在电话录音中，莫吉公然与负责裁判指定的官员商谈如何挑选为尤文执法的裁判，而尤文也如愿夺得了那个赛季的意甲冠军。意大利奥委会主席佩楚奇也敦促足协尽快对此事展开调查，“那些使用非法手段获益的人都将受到严惩，我们希望意甲的声望与形象受人尊重。”此前曾有意大利媒体声称莫吉已经被意大利警方监控，但是尤文图斯昨天澄清了这一传言。而作为当事人的莫吉则守口如瓶，他说：“根据俱乐部的规定，在调查结束前，我不能发表任何意见和评论。”(辛明）
体育,本报记者徐宏斌因为膝盖十字交叉韧带和外侧半月板问题比较严重，国际队长李彦将于下周前往意大利接受手术。如果一切顺利，李彦有望在世界杯后重回联赛赛场。在申花和国际德比战前，李彦在上海接受了关节镜手术。经诊断表明，李彦的膝盖伤势很难接受保守治疗，必须接受手术。在得到消息后，国际俱乐部立即为李彦联系去国外手术一事。经过紧急联络，最终为李彦联系了一家意大利的医院。据称，这家医院在治疗运动损伤方面颇有成就，曾为多名意大利联赛中的球员进行过手术。在联系好医院后，国际俱乐部立即将李彦的伤情报告送交了意大利方面。这其中，就包括上次进行关节镜手术时拍摄的李彦膝盖内部的伤势录像。意大利方面初步诊断后，建议李彦必须尽快接受手术。“我了解了一下，那边做这个手术的技术已经很成熟了。估计手术后需要在意大利住上三个星期，在那里接受康复治疗。而从手术后到重新回到赛场，估计要六周左右时间，也就是一个半月。这样前前后后算起来，我缺席联赛可能一共是两个多月时间。”昨天，人在上海的李彦表示。不过，因为李彦还没有前往意大利，因此，对于他的伤情，意大利方面表示还不能完全确定，“等去意大利后，还要再接受一次检查，然后再制定详细的手术和康复治疗计划。”在李彦离开赛场的两个多月时间里，正好是联赛赛程最密集的一段时间。从他缺席第一场比赛，也就是国际客场和山东鲁能的比赛开始，到世界杯期间停赛前，国际队一共要打9场比赛，其中包括和鲁能、申花、实德、亚泰等强队的比赛。作为球队的核心，不难判断李彦缺阵后对国际队的影响。“不幸中的大幸是，联赛打到这个月底，接下去是世界杯，要停赛，所以，对球队的影响还算小点。一切顺利的话，世界杯后我想自己能重新回到赛场了吧！”“正在办签证，最早估计下周三就能启程前往意大利，我一个人过去。”李彦昨天表示，“希望我的手术顺利，也祝福球队能够走出困境，越打越好！”
体育,第六场第四节最后时刻，科比放出一记“三不沾”，比赛被拖入神鬼莫测的加时。科比一人虽然攻下12分，但依然不敌太阳三剑客，湖人主场错失终结太阳最佳机会。命运和科比开了一个玩笑，赛前给科比取除最难缠的贝尔，赛中却又送上一个托马斯。在距离第四节比赛结束还有6.3秒时，托马斯为太阳投中一记救命三分，眼瞅着自己苦心经营的赢球大业被小托毁了，科比立刻起跳出手，可能是因为赢球心切最后皮球连篮筐都没碰到。加时赛，迪奥、马里昂各得6分，托马斯状态更佳，连中两个三分，太阳三剑客完全控制比赛，最后126：118全身而退。可能是第五场大比分输球破坏了湖人好心情，可能是突然没了“枷锁”贝尔纠缠科比反而找不到了节奏，可能是第六场坐镇主场晋级在望乱了禅师心绪，占据优势的湖人没能在最佳时间打出最佳比赛。如果说3：1领先太阳是命运送到湖人面前的第一次机会，那么第六场又是一次绝佳机会，湖人两次有可能终结太阳。无奈，科比和他的湖人没能抓住机会。第七场将移师凤凰城，在NBA历史上拥有主场优势的球队在第七场中赢了75次，只有17次失手，可以说太阳在第七战中胜出机会很大。命运再次将科比和他的湖人送上PK台。湖人赢球还得看科比表现，单场拿到81分有点难为科比，但他得分超50分大关却也不一定有戏，昨天科比就是单人攻下50高分就无法掀翻太阳，看来对付太阳除了科比进攻不变外，湖人的防守在第七战中必须有所改善。
体育,本报讯黄蜂后卫保罗昨天以唯一满票入选本赛季NBA“全新人一队”评选小组由NBA30支球队的主教练组成，规定每位教练各投5名“全新人一队”和“全新人二队”的票，位置不限，但不得投本队球员的票。投给一队球员的每票为2分，二队球员的每票为1分。保罗获得了29张一队的满票，最后以满分入选。与他一起入选“全新人一队”的另4位球员是：猛龙的维拉诺瓦(56分)、雄鹿的博格特(55分)、爵士的戴龙·威廉姆斯(46分)和尼克斯的弗赖伊(45分)。保罗在常规赛21场比赛中打出“两双”，均场有16.1分和7.8个助攻入账，这些数字使他在新秀中都位居第一。此外，他均场还有5.1个篮板球和2.24次抢断。保罗也是NBA历史上第五位把每个月的“一月最佳新人”奖都包揽到手的新秀。
体育,本报讯大阪作为2007年田径世锦赛的主办地提前迎来了众多田径明星。在男子选手方面，世锦赛和奥运会男子百米双料冠军美国选手加特林无疑是本次比赛最为耀眼的明星。在几周前，这位世界冠军就放出豪言，宣称因为今年没有世锦赛，所以跑出世界最快成绩就成为今年最重要的事，“我是世界冠军，理所应当，世界纪录也该在我名下”。加特林在日本的主要对手有他的同胞刘易斯、加纳选手恩坎萨和日本选手末续慎吾和朝原宣治。
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（3）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队队员在获胜后向观众致意。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,本报讯网队和热火可以喘口气了，因为他们昨天分别击败对手，4比2突围成功。而太阳湖人则要一决生死了，因为昨天湖人加时赛不敌太阳，两队总比分战成3∶3，究竟谁能晋级？还得看第7场的生死战。步行者的赛季终于划上句号，尽管约翰逊拿下了职业生涯最高的40分，都挡不住网队三叉戟前进的车轮。这场胜利帮助篮网4比2战胜步行者突围，等在他们前面的将是迈阿密热火。热火昨天也以4∶2的总比分顺利晋级，因为近期温吞水味道颇重的鲨鱼彻底爆发，狂轰30分20篮板5助攻2封盖，率领热火把公牛禁区变成筛子。湖人队本来有希望以4∶2结果了太阳，但是在加时赛中，太阳队在加时赛掀起21∶13的攻击浪潮，纳什贡献32分13助攻，马里昂拿下20分12篮板4助攻4抢断，科比倾尽全力，拿下50分，但是无力挽回败局，这样两队将进行第七场的生死之搏。
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（2）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队队员欢庆胜利。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,本报讯新一届中国男篮昨天开始在京集结，开始备战8月世界锦标赛。中国男篮本次集训缺少了三员大将，姚明、李楠、巴特尔，他们三人都在疗伤，而且归期不定。值得注意的是时隔4年后，王治郅重归国家队。同时，中国男篮的教练组成员首次达到9人，这其中包括主教练立陶宛人尤纳斯，教练拉脱维亚人伊格斯、体能教练美国人法尔松和威廉姆。据悉，中国男篮将从明天开始进行为期4天的军训，而后开始强化训练。6月下旬至7月底，将先后赴意大利、法国、西班牙打10多场比赛。8月7日在广州与美国“梦七队”过招，8月11日至15日在南京打斯坦科维奇杯赛，之后赴日本角逐世锦赛。
体育,"商品属性材质合金镀银规格27mm数量这一系列产品限量发行,每款限量5000枚图案彩色球队队徽配合银色立体篮球背景用途收藏品配件单独包装盒,手工彩色礼盒包装所属球队火箭队所属人物无特殊标志NBA商品介绍这一系列徽章以球队队徽为主题,以银色立体篮球为背景,配合球队主要彩色队徽来凸现各队的特色,更增加产品的时尚风格.球迷可以针对自己的喜好球队,或喜好球员所属球队来收藏.此一系列产品可为收藏者见证各队队徽的改变,进而更了解喜爱球队在NBA的演变过程,这一系列产品以手工彩色礼盒包装.商品种类NBA标志银色篮球徽章及7支球队队徽银色篮球徽章共8款,(首批推出休士顿火箭队,洛杉矶湖人队,迈阿密热火队,圣安东尼奥马刺队,明尼苏达森林狼队,费城76人队,以及底特律活塞队),其他球队未来将陆续推出."
体育,国奥选帅·动态本报讯中国足协准备好了与特鲁西埃谈判的合同文本，也在北京给他预订好了房间，但“白巫师”特鲁西埃爽约了！昨天，正在摩洛哥的特鲁西埃通过律师致函中国足协，称他本人和律师因故无法如约在5月6日抵达北京与中国足协谈判，并对此表示歉意。这令中国足协措手不及，并质疑特鲁西埃这种出尔反尔的行为。中国足协确定特鲁西埃为第一候选之后，随即委托盈方公司与特鲁西埃及他的律师进行联系。特鲁西埃多次向中国足协表达执教中国国奥队的强烈愿望，中国足协也对特鲁西埃“志在必得”，所以双方约定5月6日在中国进行面谈。与此同时，中国足协积极准备与特鲁西埃谈判的各种文本材料。前晚，特鲁西埃在与记者通话时也证实，他将与律师达汉一起到北京，并开玩笑说让记者“请他们吃北京烤鸭”。然而昨天，特鲁西埃通过律师发来的一封致歉信令中国足协恼火不已，仅仅两天时间，特鲁西埃突然变卦，昨晚，记者通过电话找到正在摩洛哥的特鲁西埃，他明确告诉记者，这次不会来中国谈判了，“但我可以告诉你，我绝不是因为有了其他球队的邀请或者其他原因，完全是因为我自己的家庭。我马上要领养第二个女儿，按这里的规定，未来4个月之内我无法离开摩洛哥。”国奥选帅·隐情特帅为何有了二心沙特豪门重金诱惑本报讯国奥主帅热门人选特鲁西埃为什么突然爽约不来中国和足协进行谈判呢？一个很重要的原因就是特鲁西埃现在和亚洲豪门伊蒂哈德越走越近，据昨天出版的沙特主流媒体《祖国报》报道，特鲁西埃将成为伊蒂哈德的主教练，率队向亚冠“三连冠”发起冲击。该报援引伊蒂哈德高层官员的话报道，“俱乐部已经和特鲁西埃初步达成了一致，如果不出意外的话，这名法国教练很快与俱乐部签约。”据沙特记者透露，伊蒂哈德给特鲁西埃开出了100万欧元的年薪，还不包括各种比赛奖金。特鲁西埃在此前接受记者采访时表示：“2008年北京奥运会举世瞩目，如果能以中国队主教练身份参加，对我个人而言，无疑是巨大的荣誉。”虽然如此，但对特鲁西埃来说，薪金也是重要的考虑因素。中国足协虽然有盈方资本介入，但在国奥队主教练待遇问题上，上限价位也只是100万美元，而且一直希望能以80万美元搞定。据足协内部人士透露，在此前足协和特鲁西埃经纪人的非正式接触中，双方在薪水问题上存在一定分歧，足协报价仅为50万美元左右。但在和伊蒂哈德的谈判中，沙特人很快就开出了100万欧元的价格，这让特鲁西埃很难拒绝。
体育,本报讯在北京时间昨天凌晨进行的一场英超联赛中，孙继海自红牌禁赛四场后首发上场，曼城1∶3不敌阿森纳队，虽然球队失利，但孙继海却有一个好消息，因为他与曼城俱乐部成功续约，期限是两年。另外一名效力英超的中国球员李铁也有了佳音，昨日正在深圳参加“谢联英超之夜”活动的英超新军谢联主席凯文·麦克比透露，李铁将加盟谢联，双方将于下周在谢联签署为期2年或3年的合同。
体育,新华社照片，东京，2006年5月6日[体坛聚焦]（1）羽毛球――中国队第十次捧起尤伯杯5月6日，中国队在领奖台上。当日，在东京举行的2006尤伯杯羽毛球赛决赛中，中国队以3比0战胜荷兰队，实现了五连冠。这也是中国队第十次捧得尤伯杯。新华社记者陶希夷摄
体育,本报北京专电力帆“血色五月”的艰难历程将从今天拉开，面对从北京国安开始的连续五个强敌，身在重庆的力帆老板尹明善特地打电话指示，要求队员一拼到底，“如今中超没有什么绝对的强队，我们谁也不怕，拼吧，相信会有好结果的。”近年来对于力帆队事务放手较多的尹明善很少赛前给俱乐部领导打电话进行指示，但在力帆前往北京的途中，陈宏接到了尹明善的电话。在详细询问了队伍的状况后，尹明善对新帅徐弘上任后带来的改变比较满意，“现在我们最需要的就是重振士气，加强自信，将保级进行到底。”当陈宏向尹明善汇报了最近五轮面临最困难阶段时，尹明善不以为然，“看起来五个对手是很强，但我们千万不要自己吓自己，没有什么大不了，今年的中超没有绝对的强队，联城不是打败了山东，实德也输给沈阳，申花还成绩不佳嘛，所以我们跟任何队比赛都不能失掉信心。”尹明善表示，在比赛双方过招时，自信和勇气能够提升实力，“只要每场比赛我们都能去跟对手拼，我敢说成绩肯定不会差，北京人不是喜欢说一句‘爱谁谁’吗，我们从这场与国安的比赛开始，就要拿出‘爱谁谁’的勇气。”无独有偶，最近几天力帆新帅徐弘给队员作动员时，说得最多的也是不要惧怕对手，“我们这几个对手是很强，但我们也不差，鼓起勇气跟他们拼，说不准谁输谁赢。”
体育,搜狐体育讯：或许是受到了克里斯特尔斯的影响，拥有场地选择权的比利时网协今天做出决定，联合会杯世界组与美国队进行的半决赛争夺，将定在比利时北部城市奥斯坦德一座新建成的网球场进行，而这个场地便是克里斯特尔斯上月末提出的硬地场。在上月28日，代表比利时征战联合会杯的主将克里斯特尔斯曾表示，由于比赛日期问题，联合会杯时间定在温网草场后两周举行，如果将联合会杯比赛场地设为红土场，那么对自己太过困难，鉴于此克里斯特尔斯便“开出条件”，如果比赛在硬地场进行，那么自己代表比利时出战半决赛就没问题，否则……。比利时网协自然看重小克对球队的作用，因此最终做出了将比赛场地设在硬地的决定，而不是在对手美国队最不擅长的红土场进行对决。对于联合会杯半决赛比赛，比利时另一位主将海宁始终未做出正式表态是否参加。联合会杯半决赛将在7月15日和16日进行，除比利时对阵美国队外，另一场对决将在西班牙和意大利之间展开。（Firewall）
